relaxation_operator,problem,comparison_output,acceptable_rms_limit,acceptable_max_abs_limit,gqis_preparation_time_s,reference_solver,reference_numerical_method,target_solver,target_numerical_method,gqis_solver,gqis_solver_frequency,gqis_unroll,qutip_drive_mode,julia_time_precision,grid_side_dimension,requested_step_count_divider,actual_step_count_divider,reference_steps_per_period,reference_total_steps,target_steps_per_period,target_total_steps,target_dt,reference_calculation_time_s,target_calculation_time_s,julia_total_time_s,julia_gpu_calculation_time_s,julia_precalculation_time_s,target_speedup_vs_divider_1,target_time_over_reference,mse,rms,normalized_rms,max_abs,p95_abs,p99_abs,rms_vs_target_divider_1,max_abs_vs_target_divider_1,p99_abs_vs_target_divider_1,acceptable,status,fastest_acceptable
benchmark_02_qubit_resonator_collapse_set,four_level,mean,0.001,0.01,1.21523118019104,gqis_rk4,fixed-step classical RK4,gqis_rk4,fixed-step classical RK4,rk4,,False,analytic,,2048,20.0,20.07843137254902,4096,163840,102,4080,0.1231997087597847,26.02215576171875,0.7346506118774414,nan,nan,nan,17.40278345711033,0.028231735241481704,2.918050780177005e-06,0.0017082303065386133,0.15882444696009607,0.008417933888267726,0.004500100429868318,0.0063579491630662175,0.0017082435165575488,0.008417929231654853,0.006357961404937669,no,measured,no
benchmark_02_qubit_resonator_collapse_set,four_level,mean,0.001,0.01,1.21523118019104,gqis_rk4,fixed-step classical RK4,gqis_rk4,fixed-step classical RK4,rk4,,False,analytic,,2048,24.0,24.094117647058823,4096,163840,85,3400,0.14783965051174164,26.02215576171875,0.5954258441925049,nan,nan,nan,21.471969414554433,0.02288149566257063,4.055599493323324e-06,0.00201385190451615,0.1872399253016553,0.009165084919004585,0.0051717935013584765,0.006857452767435448,0.0020138674299357883,0.009165204128294135,0.0068574871198507,no,measured,no
benchmark_02_qubit_resonator_collapse_set,four_level,mean,0.001,0.01,1.21523118019104,gqis_rk4,fixed-step classical RK4,gqis_rk4,fixed-step classical RK4,rk4,,False,analytic,,2048,32.0,32.0,4096,163840,64,2560,0.19634954631328583,26.02215576171875,0.465484619140625,nan,nan,nan,27.465924736117486,0.017888011408547497,nan,nan,nan,nan,nan,nan,nan,nan,nan,no,non-finite,no
benchmark_02_qubit_resonator_collapse_set,four_level,mean,0.001,0.01,1.21523118019104,gqis_rk4,fixed-step classical RK4,gqis_rk4,fixed-step classical RK4,rk4,,False,analytic,,2048,48.0,47.627906976744185,4096,163840,43,1720,0.2922411859035492,26.02215576171875,0.31603360176086426,nan,nan,nan,40.45444991893876,0.012144789411559128,nan,nan,nan,nan,nan,nan,nan,nan,nan,no,non-finite,no
benchmark_02_qubit_resonator_collapse_set,four_level,mean,0.001,0.01,1.21523118019104,gqis_rk4,fixed-step classical RK4,gqis_rk4,fixed-step classical RK4,rk4,,False,analytic,,2048,64.0,64.0,4096,163840,32,1280,0.39269909262657166,26.02215576171875,0.28984594345092773,nan,nan,nan,44.10952026072179,0.011138429348629169,nan,nan,nan,nan,nan,nan,nan,nan,nan,no,non-finite,no
benchmark_02_qubit_resonator_collapse_set,four_level,mean,0.001,0.01,1.21523118019104,gqis_rk4,fixed-step classical RK4,gqis_ab5,fixed-step fifth-order Adams-Bashforth,ab5,,False,analytic,,2048,1.0,1.0,4096,163840,2048,81920,0.006135923322290182,26.02215576171875,7.282406568527222,nan,nan,nan,1.0,0.279854084158561,1.7997150953046184e-13,4.2423049104285496e-07,3.9443260587045664e-05,5.694571882486343e-06,8.391216397285461e-07,1.6828998923301697e-06,0.0,0.0,0.0,yes,measured,no
benchmark_02_qubit_resonator_collapse_set,four_level,mean,0.001,0.01,1.21523118019104,gqis_rk4,fixed-step classical RK4,gqis_ab5,fixed-step fifth-order Adams-Bashforth,ab5,,False,analytic,,2048,2.0,2.0,4096,163840,1024,40960,0.012271846644580364,26.02215576171875,3.481105089187622,nan,nan,nan,2.091981247893525,0.1337746619097824,8.202165814553799e-11,9.05658093021522e-06,0.00084204480630333,0.00016392813995480537,1.3787229545414274e-05,4.4747255742549896e-05,8.760856066505187e-06,0.0001584002748131752,4.3337459210306345e-05,yes,measured,yes
benchmark_02_qubit_resonator_collapse_set,four_level,mean,0.001,0.01,1.21523118019104,gqis_rk4,fixed-step classical RK4,gqis_ab5,fixed-step fifth-order Adams-Bashforth,ab5,,False,analytic,,2048,3.0,2.998535871156662,4096,163840,683,27320,0.018398785963654518,26.02215576171875,2.383281707763672,nan,nan,nan,3.0556213916317065,0.09158663600306792,nan,nan,nan,nan,nan,nan,nan,nan,nan,no,non-finite,no
benchmark_02_qubit_resonator_collapse_set,four_level,mean,0.001,0.01,1.21523118019104,gqis_rk4,fixed-step classical RK4,gqis_ab5,fixed-step fifth-order Adams-Bashforth,ab5,,False,analytic,,2048,4.0,4.0,4096,163840,512,20480,0.02454369328916073,26.02215576171875,1.8244717121124268,nan,nan,nan,3.9915151987176816,0.07011224315229145,nan,nan,nan,nan,nan,nan,nan,nan,nan,no,non-finite,no
benchmark_02_qubit_resonator_collapse_set,four_level,mean,0.001,0.01,1.21523118019104,gqis_rk4,fixed-step classical RK4,gqis_ab5,fixed-step fifth-order Adams-Bashforth,ab5,,False,analytic,,2048,6.0,6.005865102639296,4096,163840,341,13640,0.03685152530670166,26.02215576171875,1.2152655124664307,nan,nan,nan,5.992440741404142,0.046701185082221756,nan,nan,nan,nan,nan,nan,nan,nan,nan,no,non-finite,no
benchmark_02_qubit_resonator_collapse_set,four_level,mean,0.001,0.01,1.21523118019104,gqis_rk4,fixed-step classical RK4,gqis_ab5,fixed-step fifth-order Adams-Bashforth,ab5,,False,analytic,,2048,8.0,8.0,4096,163840,256,10240,0.04908738657832146,26.02215576171875,0.9391307830810547,nan,nan,nan,7.754411525767962,0.03608966112110558,nan,nan,nan,nan,nan,nan,nan,nan,nan,no,non-finite,no
benchmark_02_qubit_resonator_collapse_set,four_level,mean,0.001,0.01,1.21523118019104,gqis_rk4,fixed-step classical RK4,gqis_ab5,fixed-step fifth-order Adams-Bashforth,ab5,,False,analytic,,2048,10.0,9.990243902439024,4096,163840,205,8200,0.06129936873912811,26.02215576171875,0.7464711666107178,nan,nan,nan,9.755777442271889,0.028685984875582566,nan,nan,nan,nan,nan,nan,nan,nan,nan,no,non-finite,no
benchmark_02_qubit_resonator_collapse_set,four_level,mean,0.001,0.01,1.21523118019104,gqis_rk4,fixed-step classical RK4,gqis_ab5,fixed-step fifth-order Adams-Bashforth,ab5,,False,analytic,,2048,12.0,11.976608187134502,4096,163840,171,6840,0.0734875500202179,26.02215576171875,0.6126730442047119,nan,nan,nan,11.886285250202647,0.02354428471702627,nan,nan,nan,nan,nan,nan,nan,nan,nan,no,non-finite,no
benchmark_02_qubit_resonator_collapse_set,four_level,mean,0.001,0.01,1.21523118019104,gqis_rk4,fixed-step classical RK4,gqis_ab5,fixed-step fifth-order Adams-Bashforth,ab5,,False,analytic,,2048,14.0,14.027397260273972,4096,163840,146,5840,0.08607102930545807,26.02215576171875,0.52301025390625,nan,nan,nan,13.924022548576263,0.02009865203695581,nan,nan,nan,nan,nan,nan,nan,nan,nan,no,non-finite,no
benchmark_02_qubit_resonator_collapse_set,four_level,mean,0.001,0.01,1.21523118019104,gqis_rk4,fixed-step classical RK4,gqis_ab5,fixed-step fifth-order Adams-Bashforth,ab5,,False,analytic,,2048,16.0,16.0,4096,163840,128,5120,0.09817477315664291,26.02215576171875,0.4825246334075928,nan,nan,nan,15.092300090668552,0.01854283856518282,nan,nan,nan,nan,nan,nan,nan,nan,nan,no,non-finite,no
benchmark_02_qubit_resonator_collapse_set,four_level,mean,0.001,0.01,1.21523118019104,gqis_rk4,fixed-step classical RK4,gqis_ab5,fixed-step fifth-order Adams-Bashforth,ab5,,False,analytic,,2048,20.0,20.07843137254902,4096,163840,102,4080,0.1231997087597847,26.02215576171875,0.4025278091430664,nan,nan,nan,18.09168560063116,0.015468657279164624,nan,nan,nan,nan,nan,nan,nan,nan,nan,no,non-finite,no
benchmark_02_qubit_resonator_collapse_set,four_level,mean,0.001,0.01,1.21523118019104,gqis_rk4,fixed-step classical RK4,gqis_ab5,fixed-step fifth-order Adams-Bashforth,ab5,,False,analytic,,2048,24.0,24.094117647058823,4096,163840,85,3400,0.14783965051174164,26.02215576171875,0.3096146583557129,nan,nan,nan,23.520871418692796,0.011898117173335335,nan,nan,nan,nan,nan,nan,nan,nan,nan,no,non-finite,no
benchmark_02_qubit_resonator_collapse_set,four_level,mean,0.001,0.01,1.21523118019104,gqis_rk4,fixed-step classical RK4,gqis_ab5,fixed-step fifth-order Adams-Bashforth,ab5,,False,analytic,,2048,32.0,32.0,4096,163840,64,2560,0.19634954631328583,26.02215576171875,0.2884030342102051,nan,nan,nan,25.250797338072996,0.011082980090161301,nan,nan,nan,nan,nan,nan,nan,nan,nan,no,non-finite,no
benchmark_02_qubit_resonator_collapse_set,four_level,mean,0.001,0.01,1.21523118019104,gqis_rk4,fixed-step classical RK4,gqis_ab5,fixed-step fifth-order Adams-Bashforth,ab5,,False,analytic,,2048,48.0,47.627906976744185,4096,163840,43,1720,0.2922411859035492,26.02215576171875,0.1793501377105713,nan,nan,nan,40.604410241821526,0.006892209060342866,nan,nan,nan,nan,nan,nan,nan,nan,nan,no,non-finite,no
benchmark_02_qubit_resonator_collapse_set,four_level,mean,0.001,0.01,1.21523118019104,gqis_rk4,fixed-step classical RK4,gqis_ab5,fixed-step fifth-order Adams-Bashforth,ab5,,False,analytic,,2048,64.0,64.0,4096,163840,32,1280,0.39269909262657166,26.02215576171875,0.14397096633911133,nan,nan,nan,50.58246640766538,0.005532630257747797,nan,nan,nan,nan,nan,nan,nan,nan,nan,no,non-finite,no
benchmark_02_qubit_resonator_collapse_set,four_level,mean,0.001,0.01,1.21523118019104,gqis_rk4,fixed-step classical RK4,gqis_anas5,fixed-step frequency-fitted Anas5(w),anas5,0.5,False,analytic,,2048,1.0,1.0,4096,163840,2048,81920,0.006135923322290182,26.02215576171875,27.75586771965027,nan,nan,nan,1.0,1.0666244554758213,1.06646190164956e-13,3.265672827534259e-07,3.0362924647831594e-05,3.7709251046180725e-06,6.817281246185303e-07,1.1185184121131897e-06,0.0,0.0,0.0,yes,measured,no
benchmark_02_qubit_resonator_collapse_set,four_level,mean,0.001,0.01,1.21523118019104,gqis_rk4,fixed-step classical RK4,gqis_anas5,fixed-step frequency-fitted Anas5(w),anas5,0.5,False,analytic,,2048,2.0,2.0,4096,163840,1024,40960,0.012271846644580364,26.02215576171875,14.189133644104004,nan,nan,nan,1.9561354777417037,0.5452712593849611,8.177957600712751e-14,2.8597128528425284e-07,2.658847056973968e-05,3.5408884286880493e-06,5.941838026046753e-07,9.834766387939453e-07,1.9561973320308077e-07,1.4854595065116882e-06,5.960464477539062e-07,yes,measured,no
benchmark_02_qubit_resonator_collapse_set,four_level,mean,0.001,0.01,1.21523118019104,gqis_rk4,fixed-step classical RK4,gqis_anas5,fixed-step frequency-fitted Anas5(w),anas5,0.5,False,analytic,,2048,3.0,2.998535871156662,4096,163840,683,27320,0.018398785963654518,26.02215576171875,9.48750114440918,nan,nan,nan,2.9255193013606458,0.36459320400987927,9.856015845631657e-14,3.139429222905281e-07,2.9189161917437535e-05,3.5064294934272766e-06,6.435438990592957e-07,1.0086223483085632e-06,2.065745953672733e-07,1.4603137969970703e-06,5.741603672504425e-07,yes,measured,no
benchmark_02_qubit_resonator_collapse_set,four_level,mean,0.001,0.01,1.21523118019104,gqis_rk4,fixed-step classical RK4,gqis_anas5,fixed-step frequency-fitted Anas5(w),anas5,0.5,False,analytic,,2048,4.0,4.0,4096,163840,512,20480,0.02454369328916073,26.02215576171875,7.145556926727295,nan,nan,nan,3.8843533127322813,0.2745951177972403,1.304511137946623e-13,3.6118016805281863e-07,3.3581092797832755e-05,3.657303750514984e-06,7.208436727523804e-07,1.064501702785492e-06,2.5836774227242805e-07,1.51805579662323e-06,6.612390279769897e-07,yes,measured,no
benchmark_02_qubit_resonator_collapse_set,four_level,mean,0.001,0.01,1.21523118019104,gqis_rk4,fixed-step classical RK4,gqis_anas5,fixed-step frequency-fitted Anas5(w),anas5,0.5,False,analytic,,2048,6.0,6.005865102639296,4096,163840,341,13640,0.03685152530670166,26.02215576171875,4.75267767906189,nan,nan,nan,5.840048409327198,0.18263965993369252,4.934908972618634e-13,7.02489072699258e-07,6.531463470698489e-05,1.1667609214782715e-05,1.210719347000122e-06,2.5993213057518005e-06,6.335587090671326e-07,1.176958903670311e-05,2.5033950805664062e-06,yes,measured,no
benchmark_02_qubit_resonator_collapse_set,four_level,mean,0.001,0.01,1.21523118019104,gqis_rk4,fixed-step classical RK4,gqis_anas5,fixed-step frequency-fitted Anas5(w),anas5,0.5,False,analytic,,2048,8.0,8.0,4096,163840,256,10240,0.04908738657832146,26.02215576171875,3.5771420001983643,nan,nan,nan,7.7592300551980085,0.13746524434615465,9.109956487539546e-12,3.0182704463880543e-06,0.0002806267589262848,7.235025987029076e-05,4.435889422893524e-06,1.423712819814682e-05,2.988057059580669e-06,7.261009886860847e-05,1.4143519802018909e-05,yes,measured,no
benchmark_02_qubit_resonator_collapse_set,four_level,mean,0.001,0.01,1.21523118019104,gqis_rk4,fixed-step classical RK4,gqis_anas5,fixed-step frequency-fitted Anas5(w),anas5,0.5,False,analytic,,2048,10.0,9.990243902439024,4096,163840,205,8200,0.06129936873912811,26.02215576171875,2.853092670440674,nan,nan,nan,9.728344265580144,0.1096409035656402,1.499067937431647e-10,1.2243642993127686e-05,0.0011383651371346302,0.0003107520751655102,1.7420388758182526e-05,5.787074798718089e-05,1.2224532262520786e-05,0.0003109532408416271,5.779505707323527e-05,yes,measured,no
benchmark_02_qubit_resonator_collapse_set,four_level,mean,0.001,0.01,1.21523118019104,gqis_rk4,fixed-step classical RK4,gqis_anas5,fixed-step frequency-fitted Anas5(w),anas5,0.5,False,analytic,,2048,12.0,11.976608187134502,4096,163840,171,6840,0.0734875500202179,26.02215576171875,2.444401502609253,nan,nan,nan,11.354872630385202,0.09393539586006235,1.6723493095152347e-09,4.089436769917386e-05,0.0038021953531341877,0.001091286540031433,5.553176160901733e-05,0.00018857272807508646,4.087908800329432e-05,0.00109148770570755,0.00018850987777113866,yes,measured,no
benchmark_02_qubit_resonator_collapse_set,four_level,mean,0.001,0.01,1.21523118019104,gqis_rk4,fixed-step classical RK4,gqis_anas5,fixed-step frequency-fitted Anas5(w),anas5,0.5,False,analytic,,2048,14.0,14.027397260273972,4096,163840,146,5840,0.08607102930545807,26.02215576171875,2.075815200805664,nan,nan,nan,13.371068729469597,0.07977106969205834,1.6937659195447158e-08,0.00013014476245876036,0.012100341413652616,0.0040751355700194836,0.00015530453674728045,0.0005587475816719205,0.00013013248458073294,0.004075323231518269,0.0005587058886885633,yes,measured,yes
benchmark_02_qubit_resonator_collapse_set,four_level,mean,0.001,0.01,1.21523118019104,gqis_rk4,fixed-step classical RK4,gqis_anas5,fixed-step frequency-fitted Anas5(w),anas5,0.5,False,analytic,,2048,16.0,16.0,4096,163840,128,5120,0.09817477315664291,26.02215576171875,1.8548314571380615,nan,nan,nan,14.964091542029688,0.07127893146603588,3.7384252135922774e-07,0.0006114266279442103,0.056848011458530176,0.044637600891292095,0.00037050130194984346,0.0015585458697751115,0.0006114204869565232,0.04463746398687363,0.0015584913268684962,no,measured,no
benchmark_02_qubit_resonator_collapse_set,four_level,mean,0.001,0.01,1.21523118019104,gqis_rk4,fixed-step classical RK4,gqis_anas5,fixed-step frequency-fitted Anas5(w),anas5,0.5,False,analytic,,2048,20.0,20.07843137254902,4096,163840,102,4080,0.1231997087597847,26.02215576171875,1.4745748043060303,nan,nan,nan,18.82296350012086,0.05666612781079731,337631807934.3087,581060.9330649487,54024730.14962388,218819071.99003112,0.002108671069436235,15.71398047308149,581060.9330649466,218819071.99003023,15.71398080519112,no,measured,no
benchmark_02_qubit_resonator_collapse_set,four_level,mean,0.001,0.01,1.21523118019104,gqis_rk4,fixed-step classical RK4,gqis_anas5,fixed-step frequency-fitted Anas5(w),anas5,0.5,False,analytic,,2048,24.0,24.094117647058823,4096,163840,85,3400,0.14783965051174164,26.02215576171875,1.217076301574707,nan,nan,nan,22.805363709521334,0.04677077151944308,1.4551318180745441e+54,1.2062884472938237e+27,1.1215589302124574e+29,8.133702782557284e+29,65.20866387000868,40642578554533.234,1.2062884472938237e+27,8.133702782557284e+29,40642578554533.234,no,measured,no
benchmark_02_qubit_resonator_collapse_set,four_level,mean,0.001,0.01,1.21523118019104,gqis_rk4,fixed-step classical RK4,gqis_anas5,fixed-step frequency-fitted Anas5(w),anas5,0.5,False,analytic,,2048,32.0,32.0,4096,163840,64,2560,0.19634954631328583,26.02215576171875,0.9399182796478271,nan,nan,nan,29.530086094346377,0.0361199236625331,nan,nan,nan,nan,nan,nan,nan,nan,nan,no,non-finite,no
benchmark_02_qubit_resonator_collapse_set,four_level,mean,0.001,0.01,1.21523118019104,gqis_rk4,fixed-step classical RK4,gqis_anas5,fixed-step frequency-fitted Anas5(w),anas5,0.5,False,analytic,,2048,48.0,47.627906976744185,4096,163840,43,1720,0.2922411859035492,26.02215576171875,0.6471242904663086,nan,nan,nan,42.8910923736919,0.024868204478980735,nan,nan,nan,nan,nan,nan,nan,nan,nan,no,non-finite,no
benchmark_02_qubit_resonator_collapse_set,four_level,mean,0.001,0.01,1.21523118019104,gqis_rk4,fixed-step classical RK4,gqis_anas5,fixed-step frequency-fitted Anas5(w),anas5,0.5,False,analytic,,2048,64.0,64.0,4096,163840,32,1280,0.39269909262657166,26.02215576171875,0.49710559844970703,nan,nan,nan,55.834952988280165,0.019103167431692963,nan,nan,nan,nan,nan,nan,nan,nan,nan,no,non-finite,no
benchmark_02_qubit_resonator_collapse_set,four_level,mean,0.001,0.01,1.21523118019104,gqis_rk4,fixed-step classical RK4,gqis_tsit5,fixed-step Tsitouras fifth-order formula,tsit5,,False,analytic,,2048,1.0,1.0,4096,163840,2048,81920,0.006135923322290182,26.02215576171875,28.2073757648468,nan,nan,nan,1.0,1.0839753640373921,1.1911107796024046e-13,3.4512472812048753e-07,3.2088321970507616e-05,4.14624810218811e-06,6.980262696743011e-07,1.1133961379528046e-06,0.0,0.0,0.0,yes,measured,no
benchmark_02_qubit_resonator_collapse_set,four_level,mean,0.001,0.01,1.21523118019104,gqis_rk4,fixed-step classical RK4,gqis_tsit5,fixed-step Tsitouras fifth-order formula,tsit5,,False,analytic,,2048,2.0,2.0,4096,163840,1024,40960,0.012271846644580364,26.02215576171875,14.243391036987305,nan,nan,nan,1.9803834418080466,0.5473563054272693,8.474792727956472e-14,2.9111497261316657e-07,2.706671012105975e-05,3.6545097827911377e-06,5.974434316158295e-07,9.830109775066376e-07,2.4263722152806854e-07,1.7117708921432495e-06,7.203780114650726e-07,yes,measured,no
benchmark_02_qubit_resonator_collapse_set,four_level,mean,0.001,0.01,1.21523118019104,gqis_rk4,fixed-step classical RK4,gqis_tsit5,fixed-step Tsitouras fifth-order formula,tsit5,,False,analytic,,2048,3.0,2.998535871156662,4096,163840,683,27320,0.018398785963654518,26.02215576171875,9.512072086334229,nan,nan,nan,2.9654291419186865,0.3655374356158247,1.0789554407823571e-13,3.284745714332172e-07,3.0540256749130585e-05,3.4980475902557373e-06,6.631016731262207e-07,1.0244548320770264e-06,2.900347030655453e-07,1.7331913113594055e-06,7.953494787216187e-07,yes,measured,no
benchmark_02_qubit_resonator_collapse_set,four_level,mean,0.001,0.01,1.21523118019104,gqis_rk4,fixed-step classical RK4,gqis_tsit5,fixed-step Tsitouras fifth-order formula,tsit5,,False,analytic,,2048,4.0,4.0,4096,163840,512,20480,0.02454369328916073,26.02215576171875,7.15157675743103,nan,nan,nan,3.94421771891593,0.27482645261664795,1.4405547065750677e-13,3.7954640119161553e-07,3.5288711969465613e-05,3.727152943611145e-06,7.459893822669983e-07,1.0812655091285706e-06,3.500412830969149e-07,1.868000254034996e-06,8.67992639541626e-07,yes,measured,no
benchmark_02_qubit_resonator_collapse_set,four_level,mean,0.001,0.01,1.21523118019104,gqis_rk4,fixed-step classical RK4,gqis_tsit5,fixed-step Tsitouras fifth-order formula,tsit5,,False,analytic,,2048,6.0,6.005865102639296,4096,163840,341,13640,0.03685152530670166,26.02215576171875,4.812938928604126,nan,nan,nan,5.8607383520296725,0.18495542693217026,4.39910273036194e-13,6.632573203788964e-07,6.16670227065968e-05,1.0423129424452782e-05,1.1147931218147278e-06,2.2407621145248413e-06,6.365781983527744e-07,1.0106479749083519e-05,2.1457672119140625e-06,yes,measured,no
benchmark_02_qubit_resonator_collapse_set,four_level,mean,0.001,0.01,1.21523118019104,gqis_rk4,fixed-step classical RK4,gqis_tsit5,fixed-step Tsitouras fifth-order formula,tsit5,,False,analytic,,2048,8.0,8.0,4096,163840,256,10240,0.04908738657832146,26.02215576171875,3.5836148262023926,nan,nan,nan,7.871207463090713,0.13771398722754,7.335859871193408e-12,2.708479254340599e-06,0.0002518236083430681,6.417394615709782e-05,3.4882687032222748e-06,1.2059921864420115e-05,2.693787626718193e-06,6.408221088349819e-05,1.1961469717789434e-05,yes,measured,no
benchmark_02_qubit_resonator_collapse_set,four_level,mean,0.001,0.01,1.21523118019104,gqis_rk4,fixed-step classical RK4,gqis_tsit5,fixed-step Tsitouras fifth-order formula,tsit5,,False,analytic,,2048,10.0,9.990243902439024,4096,163840,205,8200,0.06129936873912811,26.02215576171875,2.9329423904418945,nan,nan,nan,9.617432601735116,0.11270943181258458,1.2410236950992584e-10,1.1140124304060787e-05,0.0010357643667172492,0.00028770603239536285,1.4672055840492249e-05,5.342438817024231e-05,1.1133011779690338e-05,0.0002880748361349106,5.337220965884605e-05,yes,measured,no
