relaxation_operator,problem,comparison_output,acceptable_rms_limit,acceptable_max_abs_limit,gqis_preparation_time_s,reference_solver,reference_numerical_method,target_solver,target_numerical_method,gqis_solver,gqis_solver_frequency,gqis_unroll,qutip_drive_mode,julia_time_precision,grid_side_dimension,requested_step_count_divider,actual_step_count_divider,reference_steps_per_period,reference_total_steps,target_steps_per_period,target_total_steps,target_dt,reference_calculation_time_s,target_calculation_time_s,julia_total_time_s,julia_gpu_calculation_time_s,julia_precalculation_time_s,target_speedup_vs_divider_1,target_time_over_reference,mse,rms,normalized_rms,max_abs,p95_abs,p99_abs,rms_vs_target_divider_1,max_abs_vs_target_divider_1,p99_abs_vs_target_divider_1,acceptable,status,fastest_acceptable
basis_1_to_basis_0,two_level,mean,0.001,0.01,0.20263195037841797,gqis_rk4,fixed-step classical RK4,gqis_rk4,fixed-step classical RK4,rk4,,False,analytic,,2048,20.0,20.07843137254902,4096,163840,102,4080,0.05403495952486992,5.6859495639801025,0.16099095344543457,nan,nan,nan,16.985528215684678,0.02831382016915793,0.00040326243797539883,0.020081395319434325,0.04038039802058208,0.13506831228733063,0.04851929992437359,0.09034493520855903,0.020081039691809095,0.13506433367729187,0.0903442773222923,no,measured,no
basis_1_to_basis_0,two_level,mean,0.001,0.01,0.20263195037841797,gqis_rk4,fixed-step classical RK4,gqis_rk4,fixed-step classical RK4,rk4,,False,analytic,,2048,24.0,24.094117647058823,4096,163840,85,3400,0.06484195590019226,5.6859495639801025,0.13710808753967285,nan,nan,nan,19.944238383648685,0.024113489927564305,0.0010583946218133715,0.03253297745078632,0.06541849096442065,0.19197224080562592,0.0823783263564109,0.13829351022839537,0.03253261173457129,0.19197463989257812,0.1382915563881396,no,measured,no
basis_1_to_basis_0,two_level,mean,0.001,0.01,0.20263195037841797,gqis_rk4,fixed-step classical RK4,gqis_rk4,fixed-step classical RK4,rk4,,False,analytic,,2048,32.0,32.0,4096,163840,64,2560,0.08611822128295898,5.6859495639801025,0.10370373725891113,nan,nan,nan,26.368542296506615,0.018238596050141474,0.0029193376248813105,0.054030895096058795,0.10864728345224517,0.2531791478395462,0.13765856325626358,0.20015084549784634,0.054030511819561394,0.25317707657814026,0.2001501882076263,no,measured,no
basis_1_to_basis_0,two_level,mean,0.001,0.01,0.20263195037841797,gqis_rk4,fixed-step classical RK4,gqis_rk4,fixed-step classical RK4,rk4,,False,analytic,,2048,48.0,47.627906976744185,4096,163840,43,1720,0.12817595899105072,5.6859495639801025,0.07625365257263184,nan,nan,nan,35.86079210583089,0.013410891481642885,0.006262692831077324,0.07913717730041503,0.15913190626368034,0.2669841796159744,0.19105179756879803,0.23267210707068442,0.07913677057129556,0.26698361337184906,0.23267261512577525,no,measured,no
basis_1_to_basis_0,two_level,mean,0.001,0.01,0.20263195037841797,gqis_rk4,fixed-step classical RK4,gqis_rk4,fixed-step classical RK4,rk4,,False,analytic,,2048,64.0,64.0,4096,163840,32,1280,0.17223644256591797,5.6859495639801025,0.06166791915893555,nan,nan,nan,44.34260827205456,0.010845667634759791,nan,nan,nan,nan,nan,nan,nan,nan,nan,no,non-finite,no
basis_1_to_basis_0,two_level,mean,0.001,0.01,0.20263195037841797,gqis_rk4,fixed-step classical RK4,gqis_ab5,fixed-step fifth-order Adams-Bashforth,ab5,,False,analytic,,2048,1.0,1.0,4096,163840,2048,81920,0.0026911944150924683,5.6859495639801025,1.9804444313049316,nan,nan,nan,1.0,0.3483049592720344,8.779770817668587e-11,9.37004312565774e-06,1.8841622549898427e-05,0.00021731853485107422,1.9848346710205078e-05,3.844499588012695e-05,0.0,0.0,0.0,yes,measured,no
basis_1_to_basis_0,two_level,mean,0.001,0.01,0.20263195037841797,gqis_rk4,fixed-step classical RK4,gqis_ab5,fixed-step fifth-order Adams-Bashforth,ab5,,False,analytic,,2048,2.0,2.0,4096,163840,1024,40960,0.0053823888301849365,5.6859495639801025,1.0031015872955322,nan,nan,nan,1.9743209026758883,0.17641760202202217,3.6530965851931526e-10,1.9113075590268438e-05,3.8433265590144864e-05,0.00019910931587219238,3.796815872192383e-05,8.77678394317627e-05,1.725324938288726e-05,0.00017327070236206055,8.568167686462402e-05,yes,measured,no
basis_1_to_basis_0,two_level,mean,0.001,0.01,0.20263195037841797,gqis_rk4,fixed-step classical RK4,gqis_ab5,fixed-step fifth-order Adams-Bashforth,ab5,,False,analytic,,2048,3.0,2.998535871156662,4096,163840,683,27320,0.008069642819464207,5.6859495639801025,0.6717073917388916,nan,nan,nan,2.948373734846105,0.11813460252867664,1.735306730784007e-08,0.00013173104154997055,0.0002648895559715264,0.0013251900672912598,0.00025910139083862305,0.0006639063358306885,0.00013126833993635045,0.0013149678707122803,0.0006625354290008545,yes,measured,no
basis_1_to_basis_0,two_level,mean,0.001,0.01,0.20263195037841797,gqis_rk4,fixed-step classical RK4,gqis_ab5,fixed-step fifth-order Adams-Bashforth,ab5,,False,analytic,,2048,4.0,4.0,4096,163840,512,20480,0.010764777660369873,5.6859495639801025,0.5031082630157471,nan,nan,nan,3.936418017533027,0.088482716449489,2.982603026388197e-07,0.0005461321292863291,0.0010981822926949467,0.005473315715789795,0.0010748803615570068,0.002750784158706665,0.000545868723718934,0.0054648518562316895,0.002749382555484764,yes,measured,yes
basis_1_to_basis_0,two_level,mean,0.001,0.01,0.20263195037841797,gqis_rk4,fixed-step classical RK4,gqis_ab5,fixed-step fifth-order Adams-Bashforth,ab5,,False,analytic,,2048,6.0,6.005865102639296,4096,163840,341,13640,0.016162950545549393,5.6859495639801025,0.3430042266845703,nan,nan,nan,5.773819321259168,0.060324880272851225,1.6066531116352678e-05,0.00400830776218003,0.008060050621541056,0.045486778020858765,0.007793677598237986,0.020323289185762386,0.0040081492077103905,0.045477211475372314,0.02032284304499625,no,measured,no
basis_1_to_basis_0,two_level,mean,0.001,0.01,0.20263195037841797,gqis_rk4,fixed-step classical RK4,gqis_ab5,fixed-step fifth-order Adams-Bashforth,ab5,,False,analytic,,2048,8.0,8.0,4096,163840,256,10240,0.021529555320739746,5.6859495639801025,0.26093006134033203,nan,nan,nan,7.589943531733704,0.04589032287470447,nan,nan,nan,nan,nan,nan,nan,nan,nan,no,non-finite,no
basis_1_to_basis_0,two_level,mean,0.001,0.01,0.20263195037841797,gqis_rk4,fixed-step classical RK4,gqis_ab5,fixed-step fifth-order Adams-Bashforth,ab5,,False,analytic,,2048,10.0,9.990243902439024,4096,163840,205,8200,0.026885688304901123,5.6859495639801025,0.2111351490020752,nan,nan,nan,9.379984529650562,0.037132786111856206,nan,nan,nan,nan,nan,nan,nan,nan,nan,no,non-finite,no
basis_1_to_basis_0,two_level,mean,0.001,0.01,0.20263195037841797,gqis_rk4,fixed-step classical RK4,gqis_ab5,fixed-step fifth-order Adams-Bashforth,ab5,,False,analytic,,2048,12.0,11.976608187134502,4096,163840,171,6840,0.03223137930035591,5.6859495639801025,0.17724180221557617,nan,nan,nan,11.173687056601642,0.03117189138264337,nan,nan,nan,nan,nan,nan,nan,nan,nan,no,non-finite,no
basis_1_to_basis_0,two_level,mean,0.001,0.01,0.20263195037841797,gqis_rk4,fixed-step classical RK4,gqis_ab5,fixed-step fifth-order Adams-Bashforth,ab5,,False,analytic,,2048,14.0,14.027397260273972,4096,163840,146,5840,0.037750452756881714,5.6859495639801025,0.15329432487487793,nan,nan,nan,12.919228633684986,0.02696019779105701,nan,nan,nan,nan,nan,nan,nan,nan,nan,no,non-finite,no
basis_1_to_basis_0,two_level,mean,0.001,0.01,0.20263195037841797,gqis_rk4,fixed-step classical RK4,gqis_ab5,fixed-step fifth-order Adams-Bashforth,ab5,,False,analytic,,2048,16.0,16.0,4096,163840,128,5120,0.04305911064147949,5.6859495639801025,0.13699793815612793,nan,nan,nan,14.456016331048309,0.02409411772204164,nan,nan,nan,nan,nan,nan,nan,nan,nan,no,non-finite,no
basis_1_to_basis_0,two_level,mean,0.001,0.01,0.20263195037841797,gqis_rk4,fixed-step classical RK4,gqis_ab5,fixed-step fifth-order Adams-Bashforth,ab5,,False,analytic,,2048,20.0,20.07843137254902,4096,163840,102,4080,0.05403495952486992,5.6859495639801025,0.1162574291229248,nan,nan,nan,17.034992483885986,0.02044644044319413,nan,nan,nan,nan,nan,nan,nan,nan,nan,no,non-finite,no
basis_1_to_basis_0,two_level,mean,0.001,0.01,0.20263195037841797,gqis_rk4,fixed-step classical RK4,gqis_ab5,fixed-step fifth-order Adams-Bashforth,ab5,,False,analytic,,2048,24.0,24.094117647058823,4096,163840,85,3400,0.06484195590019226,5.6859495639801025,0.09792232513427734,nan,nan,nan,20.224646714518062,0.017221806847286344,nan,nan,nan,nan,nan,nan,nan,nan,nan,no,non-finite,no
basis_1_to_basis_0,two_level,mean,0.001,0.01,0.20263195037841797,gqis_rk4,fixed-step classical RK4,gqis_ab5,fixed-step fifth-order Adams-Bashforth,ab5,,False,analytic,,2048,32.0,32.0,4096,163840,64,2560,0.08611822128295898,5.6859495639801025,0.07834148406982422,nan,nan,nan,25.279638939949116,0.013778082831777009,nan,nan,nan,nan,nan,nan,nan,nan,nan,no,non-finite,no
basis_1_to_basis_0,two_level,mean,0.001,0.01,0.20263195037841797,gqis_rk4,fixed-step classical RK4,gqis_ab5,fixed-step fifth-order Adams-Bashforth,ab5,,False,analytic,,2048,48.0,47.627906976744185,4096,163840,43,1720,0.12817595899105072,5.6859495639801025,0.056078195571899414,nan,nan,nan,35.31576597834267,0.009862591101255792,nan,nan,nan,nan,nan,nan,nan,nan,nan,no,non-finite,no
basis_1_to_basis_0,two_level,mean,0.001,0.01,0.20263195037841797,gqis_rk4,fixed-step classical RK4,gqis_ab5,fixed-step fifth-order Adams-Bashforth,ab5,,False,analytic,,2048,64.0,64.0,4096,163840,32,1280,0.17223644256591797,5.6859495639801025,0.04555940628051758,nan,nan,nan,43.46949604898216,0.008012629336202991,nan,nan,nan,nan,nan,nan,nan,nan,nan,no,non-finite,no
basis_1_to_basis_0,two_level,mean,0.001,0.01,0.20263195037841797,gqis_rk4,fixed-step classical RK4,gqis_anas5,fixed-step frequency-fitted Anas5(w),anas5,1.14,False,analytic,,2048,1.0,1.0,4096,163840,2048,81920,0.0026911944150924683,5.6859495639801025,6.844977617263794,nan,nan,nan,1.0,1.2038407200489454,9.131436336229434e-11,9.55585492576642e-06,1.9215259656581346e-05,0.00021719932556152344,1.9848346710205078e-05,3.844499588012695e-05,0.0,0.0,0.0,yes,measured,no
basis_1_to_basis_0,two_level,mean,0.001,0.01,0.20263195037841797,gqis_rk4,fixed-step classical RK4,gqis_anas5,fixed-step frequency-fitted Anas5(w),anas5,1.14,False,analytic,,2048,2.0,2.0,4096,163840,1024,40960,0.0053823888301849365,5.6859495639801025,3.4304800033569336,nan,nan,nan,1.9953410632230961,0.6033257883764335,7.780567405729951e-11,8.820752465481588e-06,1.7737088968736593e-05,0.00019910931587219238,1.8537044525146484e-05,3.504753112792969e-05,4.824601865012371e-06,7.832050323486328e-05,1.52587890625e-05,yes,measured,no
basis_1_to_basis_0,two_level,mean,0.001,0.01,0.20263195037841797,gqis_rk4,fixed-step classical RK4,gqis_anas5,fixed-step frequency-fitted Anas5(w),anas5,1.14,False,analytic,,2048,3.0,2.998535871156662,4096,163840,683,27320,0.008069642819464207,5.6859495639801025,2.2899842262268066,nan,nan,nan,2.989093784520177,0.402744379009905,8.90098449546454e-11,9.434502899180507e-06,1.8971240600325774e-05,0.00020262598991394043,1.9878149032592773e-05,3.600120544433594e-05,5.495896021887853e-06,6.669759750366211e-05,1.6123056411743164e-05,yes,measured,no
basis_1_to_basis_0,two_level,mean,0.001,0.01,0.20263195037841797,gqis_rk4,fixed-step classical RK4,gqis_anas5,fixed-step frequency-fitted Anas5(w),anas5,1.14,False,analytic,,2048,4.0,4.0,4096,163840,512,20480,0.010764777660369873,5.6859495639801025,1.7239995002746582,nan,nan,nan,3.970405801262291,0.30320344577025715,1.0959044962491616e-10,1.0468545726361238e-05,2.1050531419897274e-05,0.00020518898963928223,2.193450927734375e-05,3.7997961044311523e-05,6.88991301158814e-06,6.783008575439453e-05,1.8775463104248047e-05,yes,measured,no
basis_1_to_basis_0,two_level,mean,0.001,0.01,0.20263195037841797,gqis_rk4,fixed-step classical RK4,gqis_anas5,fixed-step frequency-fitted Anas5(w),anas5,1.14,False,analytic,,2048,6.0,6.005865102639296,4096,163840,341,13640,0.016162950545549393,5.6859495639801025,1.1567749977111816,nan,nan,nan,5.917293882394938,0.20344447039052732,1.7180272666303133e-10,1.310735391538015e-05,2.6356742630700563e-05,0.00020822882652282715,2.6851892471313477e-05,4.309415817260742e-05,1.0121814533984043e-05,7.396936416625977e-05,2.4557113647460938e-05,yes,measured,no
basis_1_to_basis_0,two_level,mean,0.001,0.01,0.20263195037841797,gqis_rk4,fixed-step classical RK4,gqis_anas5,fixed-step frequency-fitted Anas5(w),anas5,1.14,False,analytic,,2048,8.0,8.0,4096,163840,256,10240,0.021529555320739746,5.6859495639801025,0.8697502613067627,nan,nan,nan,7.87004950936089,0.1529648217100869,2.550000142753782e-10,1.5968719869650737e-05,3.211048106759936e-05,0.00021395087242126465,3.2275915145874023e-05,4.869699478149414e-05,1.339006748043689e-05,7.963180541992188e-05,3.075599670410156e-05,yes,measured,no
basis_1_to_basis_0,two_level,mean,0.001,0.01,0.20263195037841797,gqis_rk4,fixed-step classical RK4,gqis_anas5,fixed-step frequency-fitted Anas5(w),anas5,1.14,False,analytic,,2048,10.0,9.990243902439024,4096,163840,205,8200,0.026885688304901123,5.6859495639801025,0.699641227722168,nan,nan,nan,9.783553835941152,0.12304738546298795,3.7247426742436415e-10,1.9299592416016565e-05,3.880832038795346e-05,0.00022110342979431152,3.904104232788086e-05,5.653500556945801e-05,1.711747484927722e-05,9.876489639282227e-05,4.07099723815918e-05,yes,measured,no
basis_1_to_basis_0,two_level,mean,0.001,0.01,0.20263195037841797,gqis_rk4,fixed-step classical RK4,gqis_anas5,fixed-step frequency-fitted Anas5(w),anas5,1.14,False,analytic,,2048,12.0,11.976608187134502,4096,163840,171,6840,0.03223137930035591,5.6859495639801025,0.5857467651367188,nan,nan,nan,11.685899137088896,0.10301652495255383,9.362761719500128e-10,3.059863022996312e-05,6.152883541786334e-05,0.00026738643646240234,5.480647087097168e-05,0.0001195073127746582,2.9325672895158174e-05,0.00026667118072509766,0.00012010335922241211,yes,measured,no
basis_1_to_basis_0,two_level,mean,0.001,0.01,0.20263195037841797,gqis_rk4,fixed-step classical RK4,gqis_anas5,fixed-step frequency-fitted Anas5(w),anas5,1.14,False,analytic,,2048,14.0,14.027397260273972,4096,163840,146,5840,0.037750452756881714,5.6859495639801025,0.4997251033782959,nan,nan,nan,13.697486019792949,0.08788771299415006,5.644333764756363e-09,7.512878120105745e-05,0.00015107167801053884,0.000820457935333252,0.00011372566223144531,0.00037929415702819824,7.475713637345843e-05,0.0008156001567840576,0.0003803372383117676,yes,measured,no
basis_1_to_basis_0,two_level,mean,0.001,0.01,0.20263195037841797,gqis_rk4,fixed-step classical RK4,gqis_anas5,fixed-step frequency-fitted Anas5(w),anas5,1.14,False,analytic,,2048,16.0,16.0,4096,163840,128,5120,0.04305911064147949,5.6859495639801025,0.4472541809082031,nan,nan,nan,15.304446351656788,0.0786595406581711,3.346318169896907e-08,0.00018292944459263267,0.00036784116167394896,0.0020538270473480225,0.00030009336769580564,0.0009522131085395735,0.00018292567981192164,0.0020492374897003174,0.0009529590606689453,yes,measured,yes
basis_1_to_basis_0,two_level,mean,0.001,0.01,0.20263195037841797,gqis_rk4,fixed-step classical RK4,gqis_anas5,fixed-step frequency-fitted Anas5(w),anas5,1.14,False,analytic,,2048,20.0,20.07843137254902,4096,163840,102,4080,0.05403495952486992,5.6859495639801025,0.3590126037597656,nan,nan,nan,19.066120647519472,0.06314030747547833,7.635390406980659e-07,0.0008738072102575406,0.0017570832296352544,0.010009765625,0.0014780141413211767,0.004518657475709911,0.0008740146751774602,0.010013967752456665,0.004520237445831299,no,measured,no
basis_1_to_basis_0,two_level,mean,0.001,0.01,0.20263195037841797,gqis_rk4,fixed-step classical RK4,gqis_anas5,fixed-step frequency-fitted Anas5(w),anas5,1.14,False,analytic,,2048,24.0,24.094117647058823,4096,163840,85,3400,0.06484195590019226,5.6859495639801025,0.29990553855895996,nan,nan,nan,22.823778614272257,0.05274502265353007,9.84441572298254e-06,0.003137581189863067,0.006309162050405325,0.03787156939506531,0.005162864923477173,0.016112832874059665,0.0031378281302614627,0.0378742516040802,0.016114412844181053,no,measured,no
basis_1_to_basis_0,two_level,mean,0.001,0.01,0.20263195037841797,gqis_rk4,fixed-step classical RK4,gqis_anas5,fixed-step frequency-fitted Anas5(w),anas5,1.14,False,analytic,,2048,32.0,32.0,4096,163840,64,2560,0.08611822128295898,5.6859495639801025,0.2311539649963379,nan,nan,nan,29.612200757067857,0.04065353770646756,0.001071813955577843,0.032738569846250815,0.06583190360964788,1.178283452987671,0.040593247115611686,0.1717830824106928,0.032738780030368335,1.1782829761505127,0.17178616829216442,no,measured,no
basis_1_to_basis_0,two_level,mean,0.001,0.01,0.20263195037841797,gqis_rk4,fixed-step classical RK4,gqis_anas5,fixed-step frequency-fitted Anas5(w),anas5,1.14,False,analytic,,2048,48.0,47.627906976744185,4096,163840,43,1720,0.12817595899105072,5.6859495639801025,0.1631181240081787,nan,nan,nan,41.96331743565533,0.028687930164121578,2.472899617766218e+47,4.9728257739098584e+23,9.999538420677119e+23,2.028141112242052e+26,9079043.476154765,3.85925928348071e+16,4.9728257739098584e+23,2.028141112242052e+26,3.85925928348071e+16,no,measured,no
basis_1_to_basis_0,two_level,mean,0.001,0.01,0.20263195037841797,gqis_rk4,fixed-step classical RK4,gqis_anas5,fixed-step frequency-fitted Anas5(w),anas5,1.14,False,analytic,,2048,64.0,64.0,4096,163840,32,1280,0.17223644256591797,5.6859495639801025,0.12498259544372559,nan,nan,nan,54.76744656295604,0.021980953935201483,nan,nan,nan,nan,nan,nan,nan,nan,nan,no,non-finite,no
basis_1_to_basis_0,two_level,mean,0.001,0.01,0.20263195037841797,gqis_rk4,fixed-step classical RK4,gqis_tsit5,fixed-step Tsitouras fifth-order formula,tsit5,,False,analytic,,2048,1.0,1.0,4096,163840,2048,81920,0.0026911944150924683,5.6859495639801025,6.691874742507935,nan,nan,nan,1.0,1.1769141929960587,9.315006782887933e-11,9.651428279217503e-06,1.9407442021956207e-05,0.00021719932556152344,1.9878149032592773e-05,3.847479820251465e-05,0.0,0.0,0.0,yes,measured,no
basis_1_to_basis_0,two_level,mean,0.001,0.01,0.20263195037841797,gqis_rk4,fixed-step classical RK4,gqis_tsit5,fixed-step Tsitouras fifth-order formula,tsit5,,False,analytic,,2048,2.0,2.0,4096,163840,1024,40960,0.0053823888301849365,5.6859495639801025,3.360013008117676,nan,nan,nan,1.991621677160355,0.590932608583623,7.70207382562282e-11,8.776145979655774e-06,1.7647392629249536e-05,0.0001990795135498047,1.8477439880371094e-05,3.504753112792969e-05,5.05732401836666e-06,7.867813110351562e-05,1.560893841087794e-05,yes,measured,no
basis_1_to_basis_0,two_level,mean,0.001,0.01,0.20263195037841797,gqis_rk4,fixed-step classical RK4,gqis_tsit5,fixed-step Tsitouras fifth-order formula,tsit5,,False,analytic,,2048,3.0,2.998535871156662,4096,163840,683,27320,0.008069642819464207,5.6859495639801025,2.247591257095337,nan,nan,nan,2.977353965665512,0.39528863768570743,8.642747137410993e-11,9.296637638098515e-06,1.869401613324332e-05,0.00020271539688110352,1.9758939743041992e-05,3.597140312194824e-05,5.617852027231083e-06,6.657838821411133e-05,1.627206802368164e-05,yes,measured,no
basis_1_to_basis_0,two_level,mean,0.001,0.01,0.20263195037841797,gqis_rk4,fixed-step classical RK4,gqis_tsit5,fixed-step Tsitouras fifth-order formula,tsit5,,False,analytic,,2048,4.0,4.0,4096,163840,512,20480,0.010764777660369873,5.6859495639801025,1.6830685138702393,nan,nan,nan,3.975996631961153,0.29600482644663306,1.0180784913324812e-10,1.0089987568537838e-05,2.02893129465946e-05,0.00020512938499450684,2.16066837310791e-05,3.793835639953613e-05,6.6657249589259795e-06,6.74128532409668e-05,1.8775463104248047e-05,yes,measured,no
basis_1_to_basis_0,two_level,mean,0.001,0.01,0.20263195037841797,gqis_rk4,fixed-step classical RK4,gqis_tsit5,fixed-step Tsitouras fifth-order formula,tsit5,,False,analytic,,2048,6.0,6.005865102639296,4096,163840,341,13640,0.016162950545549393,5.6859495639801025,1.1270835399627686,nan,nan,nan,5.937336945519576,0.19822257079146907,1.6408373121939966e-10,1.280951721258064e-05,2.5757841786766534e-05,0.00020816922187805176,2.676248550415039e-05,4.3064355850219727e-05,1.000503145944387e-05,7.390975952148438e-05,2.467632293701172e-05,yes,measured,no
basis_1_to_basis_0,two_level,mean,0.001,0.01,0.20263195037841797,gqis_rk4,fixed-step classical RK4,gqis_tsit5,fixed-step Tsitouras fifth-order formula,tsit5,,False,analytic,,2048,8.0,8.0,4096,163840,256,10240,0.021529555320739746,5.6859495639801025,0.8485066890716553,nan,nan,nan,7.886649367289566,0.14922866963978307,2.3639844110667875e-10,1.5375254180229955e-05,3.091711873549199e-05,0.00021409988403320312,3.2007694244384766e-05,4.863739013671875e-05,1.290695346588978e-05,7.94827938079834e-05,3.078579902648926e-05,yes,measured,no
basis_1_to_basis_0,two_level,mean,0.001,0.01,0.20263195037841797,gqis_rk4,fixed-step classical RK4,gqis_tsit5,fixed-step Tsitouras fifth-order formula,tsit5,,False,analytic,,2048,10.0,9.990243902439024,4096,163840,205,8200,0.026885688304901123,5.6859495639801025,0.6857585906982422,nan,nan,nan,9.758353498268598,0.12060581666823979,3.3994154993122287e-10,1.843750389643953e-05,3.7074801526552166e-05,0.00022110342979431152,3.838539123535156e-05,5.698204040527344e-05,1.621104351249384e-05,0.00010097026824951172,3.933906555175781e-05,yes,measured,no
