relaxation_operator,problem,reference_solver,reference_numerical_method,target_solver,target_numerical_method,gqis_solver,gqis_solver_frequency,gqis_unroll,qutip_drive_mode,julia_time_precision,grid_side_dimension,requested_step_count_divider,actual_step_count_divider,reference_steps_per_period,reference_total_steps,target_steps_per_period,target_total_steps,target_dt,reference_calculation_time_s,target_calculation_time_s,julia_total_time_s,julia_gpu_calculation_time_s,julia_precalculation_time_s,target_speedup_vs_divider_1,target_time_over_reference,mse,rms,normalized_rms,max_abs,p95_abs,p99_abs,rms_vs_target_divider_1,max_abs_vs_target_divider_1,p99_abs_vs_target_divider_1,acceptable,status,fastest_acceptable
basis_1_to_basis_0,two_level,qutip_cpu,adaptive Adams,gqis_rk4,fixed-step classical RK4,rk4,,False,analytic,,64,20.0,20.07843137254902,2048,81920,102,4080,0.05403495952486992,1054.9324578000233,0.0030641555786132812,nan,nan,nan,4.257547463429816,2.9045988261687682e-06,0.00043726493939279617,0.02091088088514676,0.04208136372845574,0.12638553544191844,0.05328248800508824,0.09105960421723029,0.020910875778756582,0.12638413906097412,0.0910616874694825,no,measured,no
basis_1_to_basis_0,two_level,qutip_cpu,adaptive Adams,gqis_rk4,fixed-step classical RK4,rk4,,False,analytic,,64,24.0,24.094117647058823,2048,81920,85,3400,0.06484195590019226,1054.9324578000233,0.002950906753540039,nan,nan,nan,4.42094206996849,2.797247095509714e-06,0.0010485194080418242,0.03238084940272296,0.06516369678717004,0.1793520668946742,0.08379312647930888,0.13687222426922255,0.03238086143181791,0.17935119569301605,0.13687150403857243,no,measured,no
basis_1_to_basis_0,two_level,qutip_cpu,adaptive Adams,gqis_rk4,fixed-step classical RK4,rk4,,False,analytic,,64,32.0,32.0,2048,81920,64,2560,0.08611822128295898,1054.9324578000233,0.004016876220703125,nan,nan,nan,3.247744539411206,3.8077093855657804e-06,0.0027933515403007854,0.05285216684584262,0.10636047659076522,0.23515849244661718,0.13511095687600486,0.19495488868298405,0.052852195539786595,0.23515892028808594,0.1949564345180989,no,measured,no
basis_1_to_basis_0,two_level,qutip_cpu,adaptive Adams,gqis_rk4,fixed-step classical RK4,rk4,,False,analytic,,64,48.0,47.627906976744185,2048,81920,43,1720,0.12817595899105072,1054.9324578000233,0.0029931068420410156,nan,nan,nan,4.3586108013382185,2.83724974040793e-06,0.005977962811266963,0.07731728662638752,0.15559444285933266,0.2502332842080025,0.18584947174157285,0.23426637621830257,0.07731731778530615,0.25023435056209564,0.2342666320502759,no,measured,no
basis_1_to_basis_0,two_level,qutip_cpu,adaptive Adams,gqis_rk4,fixed-step classical RK4,rk4,,False,analytic,,64,64.0,64.0,2048,81920,32,1280,0.17223644256591797,1054.9324578000233,0.0029942989349365234,nan,nan,nan,4.3568755474161955,2.838379758625394e-06,nan,nan,nan,nan,nan,nan,nan,nan,nan,no,non-finite,no
basis_1_to_basis_0,two_level,qutip_cpu,adaptive Adams,gqis_dp5,fixed-step Dormand-Prince fifth-order formula,dp5,,False,analytic,,64,1.0,1.0,2048,81920,2048,81920,0.0026911944150924683,1054.9324578000233,0.026070356369018555,nan,nan,nan,1.0,2.4712820405001268e-05,1.4028731159076496e-11,3.7454947816111686e-06,7.53748869374358e-06,3.4593902665858156e-05,7.2697843232589696e-06,1.2580735660894264e-05,0.0,0.0,0.0,yes,measured,no
basis_1_to_basis_0,two_level,qutip_cpu,adaptive Adams,gqis_dp5,fixed-step Dormand-Prince fifth-order formula,dp5,,False,analytic,,64,2.0,2.0,2048,81920,1024,40960,0.0053823888301849365,1054.9324578000233,0.016510725021362305,nan,nan,nan,1.578995249166077,1.5650978315516137e-05,7.589722821880426e-12,2.754945157690154e-06,5.544092086290584e-06,1.118292447954694e-05,5.013058951688909e-06,6.814447238678864e-06,4.906094211869709e-06,4.4405460357666016e-05,1.5573203563690245e-05,yes,measured,no
basis_1_to_basis_0,two_level,qutip_cpu,adaptive Adams,gqis_dp5,fixed-step Dormand-Prince fifth-order formula,dp5,,False,analytic,,64,3.0,2.998535871156662,2048,81920,683,27320,0.008069642819464207,1054.9324578000233,0.011435508728027344,nan,nan,nan,2.2797723292469354,1.0840038756486057e-05,1.7500049652178502e-11,4.1833060672365944e-06,8.418546553334419e-06,1.0803899733624611e-05,7.02643033266559e-06,8.199756176988095e-06,5.621246653223783e-06,4.038214683532715e-05,1.6872584819793717e-05,yes,measured,no
basis_1_to_basis_0,two_level,qutip_cpu,adaptive Adams,gqis_dp5,fixed-step Dormand-Prince fifth-order formula,dp5,,False,analytic,,64,4.0,4.0,2048,81920,512,20480,0.010764777660369873,1054.9324578000233,0.009997367858886719,nan,nan,nan,2.607722026137556,9.476784778937814e-06,3.7647814210012044e-11,6.135781466937365e-06,1.234773671595599e-05,1.433374697973333e-05,1.0043278089955088e-05,1.1420337287984528e-05,7.215352376564081e-06,4.1544437408447266e-05,1.9045174121856695e-05,yes,measured,no
basis_1_to_basis_0,two_level,qutip_cpu,adaptive Adams,gqis_dp5,fixed-step Dormand-Prince fifth-order formula,dp5,,False,analytic,,64,6.0,6.005865102639296,2048,81920,341,13640,0.016162950545549393,1054.9324578000233,0.0069980621337890625,nan,nan,nan,3.725367947669665,6.6336589437990735e-06,1.3194118799936173e-10,1.1486565544119866e-05,2.31157331586255e-05,4.832815745969832e-05,1.8707160992975647e-05,2.9493543031428055e-05,1.2072155309025303e-05,4.9948692321777344e-05,3.085881471633916e-05,yes,measured,no
basis_1_to_basis_0,two_level,qutip_cpu,adaptive Adams,gqis_dp5,fixed-step Dormand-Prince fifth-order formula,dp5,,False,analytic,,64,8.0,8.0,2048,81920,256,10240,0.021529555320739746,1054.9324578000233,0.007060527801513672,nan,nan,nan,3.6924089957452555,6.692871898394172e-06,5.044774574762728e-10,2.24605756265567e-05,4.5199992180290515e-05,0.00014729420815629002,4.012900600521008e-05,8.099156617041311e-05,2.2734002832955468e-05,0.00014823675155639648,8.033215999603277e-05,yes,measured,no
basis_1_to_basis_0,two_level,qutip_cpu,adaptive Adams,gqis_dp5,fixed-step Dormand-Prince fifth-order formula,dp5,,False,analytic,,64,10.0,9.990243902439024,2048,81920,205,8200,0.026885688304901123,1054.9324578000233,0.004032611846923828,nan,nan,nan,6.4648811635331676,3.822625626036301e-06,2.132731471137959e-09,4.618150572618826e-05,9.293634020802514e-05,0.000374315999100705,8.552857843212996e-05,0.0001994634177941185,4.628000088500312e-05,0.0003749430179595947,0.00019905269145965588,yes,measured,no
basis_1_to_basis_0,two_level,qutip_cpu,adaptive Adams,gqis_dp5,fixed-step Dormand-Prince fifth-order formula,dp5,,False,analytic,,64,12.0,11.976608187134502,2048,81920,171,6840,0.03223137930035591,1054.9324578000233,0.004129648208618164,nan,nan,nan,6.312972692107846,3.914609108937849e-06,8.06330430479143e-09,8.979590360807908e-05,0.00018070659489725297,0.0007739055376749238,0.00017687248407596834,0.00040321058888846716,8.981302468350593e-05,0.0007745325565338135,0.0004051446914672852,yes,measured,no
basis_1_to_basis_0,two_level,qutip_cpu,adaptive Adams,gqis_dp5,fixed-step Dormand-Prince fifth-order formula,dp5,,False,analytic,,64,14.0,14.027397260273972,2048,81920,146,5840,0.037750452756881714,1054.9324578000233,0.00404047966003418,nan,nan,nan,6.452292441140025,3.830083746271562e-06,2.578646923390359e-08,0.00016058165908317047,0.0003231568885650198,0.0013390171747904023,0.0003537855317564814,0.0006949318950208646,0.00016056167936345756,0.001339644193649292,0.0006946481764316563,yes,measured,no
basis_1_to_basis_0,two_level,qutip_cpu,adaptive Adams,gqis_dp5,fixed-step Dormand-Prince fifth-order formula,dp5,,False,analytic,,64,16.0,16.0,2048,81920,128,5120,0.04305911064147949,1054.9324578000233,0.003969430923461914,nan,nan,nan,6.567781848759685,3.762734660510724e-06,6.75501450370544e-08,0.0002599041073878102,0.0005230348418882163,0.0018578166819804287,0.0005656819109372269,0.0013292920373435993,0.00025987104838835594,0.0018578767776489258,0.001333229988813401,yes,measured,no
basis_1_to_basis_0,two_level,qutip_cpu,adaptive Adams,gqis_dp5,fixed-step Dormand-Prince fifth-order formula,dp5,,False,analytic,,64,20.0,20.07843137254902,2048,81920,102,4080,0.05403495952486992,1054.9324578000233,0.0030264854431152344,nan,nan,nan,8.614069639199622,2.8688902504969146e-06,5.762253757900907e-07,0.0007590951032578795,0.0015276141316157802,0.007993201572182473,0.000964644186968136,0.003221061956061421,0.00075908406116732,0.007993251085281372,0.003224480897188215,yes,measured,yes
basis_1_to_basis_0,two_level,qutip_cpu,adaptive Adams,gqis_dp5,fixed-step Dormand-Prince fifth-order formula,dp5,,False,analytic,,64,24.0,24.094117647058823,2048,81920,85,3400,0.06484195590019226,1054.9324578000233,0.00400853157043457,nan,nan,nan,6.503717361565455,3.799799258043534e-06,8.41517940291573e-06,0.002900892863053672,0.005837799391519328,0.026441537177924357,0.003754427624935164,0.017617160293053085,0.002900916232869713,0.02644142508506775,0.017617943137884156,no,measured,no
basis_1_to_basis_0,two_level,qutip_cpu,adaptive Adams,gqis_dp5,fixed-step Dormand-Prince fifth-order formula,dp5,,False,analytic,,64,32.0,32.0,2048,81920,64,2560,0.08611822128295898,1054.9324578000233,0.0031082630157470703,nan,nan,nan,8.387435759760681,2.946409500214926e-06,0.00849969137461672,0.09219377080159331,0.18553209804544785,2.918529454399753,0.055090030869212214,0.24185945183930477,0.09219378165869407,2.918531835079193,0.24185533039271834,no,measured,no
basis_1_to_basis_0,two_level,qutip_cpu,adaptive Adams,gqis_dp5,fixed-step Dormand-Prince fifth-order formula,dp5,,False,analytic,,64,48.0,47.627906976744185,2048,81920,43,1720,0.12817595899105072,1054.9324578000233,0.003098726272583008,nan,nan,nan,8.413249211356467,2.9373693544752164e-06,nan,nan,nan,nan,nan,nan,nan,nan,nan,no,non-finite,no
basis_1_to_basis_0,two_level,qutip_cpu,adaptive Adams,gqis_dp5,fixed-step Dormand-Prince fifth-order formula,dp5,,False,analytic,,64,64.0,64.0,2048,81920,32,1280,0.17223644256591797,1054.9324578000233,0.003615140914916992,nan,nan,nan,7.21143573171536,3.426893246280504e-06,nan,nan,nan,nan,nan,nan,nan,nan,nan,no,non-finite,no
basis_1_to_basis_0,two_level,qutip_cpu,adaptive Adams,gqis_ab5,fixed-step fifth-order Adams-Bashforth,ab5,,False,analytic,,64,1.0,1.0,2048,81920,2048,81920,0.0026911944150924683,1054.9324578000233,0.017559289932250977,nan,nan,nan,1.0,1.6644942339597232e-05,1.1360635779383377e-11,3.3705542243647967e-06,6.782952811075827e-06,3.468330963302124e-05,7.043358475039563e-06,1.263751421778927e-05,0.0,0.0,0.0,yes,measured,no
basis_1_to_basis_0,two_level,qutip_cpu,adaptive Adams,gqis_ab5,fixed-step fifth-order Adams-Bashforth,ab5,,False,analytic,,64,2.0,2.0,2048,81920,1024,40960,0.0053823888301849365,1054.9324578000233,0.009005069732666016,nan,nan,nan,1.9499338099020387,8.536157614721007e-06,3.3607553638793613e-10,1.8332363087936483e-05,3.689231665288388e-05,0.00016580899084883693,3.654710142298595e-05,8.763756490184495e-05,1.7916807748363045e-05,0.00016170740127563477,8.48546624183655e-05,yes,measured,no
basis_1_to_basis_0,two_level,qutip_cpu,adaptive Adams,gqis_ab5,fixed-step fifth-order Adams-Bashforth,ab5,,False,analytic,,64,3.0,2.998535871156662,2048,81920,683,27320,0.008069642819464207,1054.9324578000233,0.0070343017578125,nan,nan,nan,2.496237798264642,6.6680114976099705e-06,1.8589318972176027e-08,0.00013634265279866028,0.0002743779564159049,0.0012562457796739257,0.000262671652165522,0.0006506179201087731,0.00013567164342936182,0.0012507140636444092,0.0006471216678619386,yes,measured,no
basis_1_to_basis_0,two_level,qutip_cpu,adaptive Adams,gqis_ab5,fixed-step fifth-order Adams-Bashforth,ab5,,False,analytic,,64,4.0,4.0,2048,81920,512,20480,0.010764777660369873,1054.9324578000233,0.004960060119628906,nan,nan,nan,3.5401365122091906,4.701779799223083e-06,3.1412439320444666e-07,0.0005604680126505407,0.001127894058029139,0.005263197827021948,0.0009963740392310433,0.0026441092831963817,0.0005597991045874188,0.005257666110992432,0.0026438742876052895,yes,measured,yes
basis_1_to_basis_0,two_level,qutip_cpu,adaptive Adams,gqis_ab5,fixed-step fifth-order Adams-Bashforth,ab5,,False,analytic,,64,6.0,6.005865102639296,2048,81920,341,13640,0.016162950545549393,1054.9324578000233,0.0040340423583984375,nan,nan,nan,4.352777777777778,3.823981647897258e-06,1.64214026712696e-05,0.004052332991163189,0.008154974411962097,0.04159586508597213,0.007244967842353386,0.019285860157343737,0.004051732324491236,0.041591763496398926,0.019280453026294712,no,measured,no
basis_1_to_basis_0,two_level,qutip_cpu,adaptive Adams,gqis_ab5,fixed-step fifth-order Adams-Bashforth,ab5,,False,analytic,,64,8.0,8.0,2048,81920,256,10240,0.021529555320739746,1054.9324578000233,0.005042314529418945,nan,nan,nan,3.4823868740838813,4.77975105622808e-06,nan,nan,nan,nan,nan,nan,nan,nan,nan,no,non-finite,no
basis_1_to_basis_0,two_level,qutip_cpu,adaptive Adams,gqis_ab5,fixed-step fifth-order Adams-Bashforth,ab5,,False,analytic,,64,10.0,9.990243902439024,2048,81920,205,8200,0.026885688304901123,1054.9324578000233,0.005036115646362305,nan,nan,nan,3.48667329451309,4.773874961497269e-06,nan,nan,nan,nan,nan,nan,nan,nan,nan,no,non-finite,no
basis_1_to_basis_0,two_level,qutip_cpu,adaptive Adams,gqis_ab5,fixed-step fifth-order Adams-Bashforth,ab5,,False,analytic,,64,12.0,11.976608187134502,2048,81920,171,6840,0.03223137930035591,1054.9324578000233,0.00462794303894043,nan,nan,nan,3.794188861985472,4.386956723837688e-06,nan,nan,nan,nan,nan,nan,nan,nan,nan,no,non-finite,no
basis_1_to_basis_0,two_level,qutip_cpu,adaptive Adams,gqis_ab5,fixed-step fifth-order Adams-Bashforth,ab5,,False,analytic,,64,14.0,14.027397260273972,2048,81920,146,5840,0.037750452756881714,1054.9324578000233,0.005040884017944336,nan,nan,nan,3.483375112330322,4.778395034367123e-06,nan,nan,nan,nan,nan,nan,nan,nan,nan,no,non-finite,no
basis_1_to_basis_0,two_level,qutip_cpu,adaptive Adams,gqis_ab5,fixed-step fifth-order Adams-Bashforth,ab5,,False,analytic,,64,16.0,16.0,2048,81920,128,5120,0.04305911064147949,1054.9324578000233,0.00405120849609375,nan,nan,nan,4.334333804143126,3.8402539102287355e-06,nan,nan,nan,nan,nan,nan,nan,nan,nan,no,non-finite,no
basis_1_to_basis_0,two_level,qutip_cpu,adaptive Adams,gqis_ab5,fixed-step fifth-order Adams-Bashforth,ab5,,False,analytic,,64,20.0,20.07843137254902,2048,81920,102,4080,0.05403495952486992,1054.9324578000233,0.002974987030029297,nan,nan,nan,5.902308062189453,2.8200734635024814e-06,nan,nan,nan,nan,nan,nan,nan,nan,nan,no,non-finite,no
basis_1_to_basis_0,two_level,qutip_cpu,adaptive Adams,gqis_ab5,fixed-step fifth-order Adams-Bashforth,ab5,,False,analytic,,64,24.0,24.094117647058823,2048,81920,85,3400,0.06484195590019226,1054.9324578000233,0.0040929317474365234,nan,nan,nan,4.290149705830955,3.879804547839966e-06,nan,nan,nan,nan,nan,nan,nan,nan,nan,no,non-finite,no
basis_1_to_basis_0,two_level,qutip_cpu,adaptive Adams,gqis_ab5,fixed-step fifth-order Adams-Bashforth,ab5,,False,analytic,,64,32.0,32.0,2048,81920,64,2560,0.08611822128295898,1054.9324578000233,0.0030150413513183594,nan,nan,nan,5.823896884390321,2.8580420756092626e-06,nan,nan,nan,nan,nan,nan,nan,nan,nan,no,non-finite,no
basis_1_to_basis_0,two_level,qutip_cpu,adaptive Adams,gqis_ab5,fixed-step fifth-order Adams-Bashforth,ab5,,False,analytic,,64,48.0,47.627906976744185,2048,81920,43,1720,0.12817595899105072,1054.9324578000233,0.0020151138305664062,nan,nan,nan,8.713795551348793,1.910182794800687e-06,nan,nan,nan,nan,nan,nan,nan,nan,nan,no,non-finite,no
basis_1_to_basis_0,two_level,qutip_cpu,adaptive Adams,gqis_ab5,fixed-step fifth-order Adams-Bashforth,ab5,,False,analytic,,64,64.0,64.0,2048,81920,32,1280,0.17223644256591797,1054.9324578000233,0.002942800521850586,nan,nan,nan,5.96686380944665,2.7895629716309607e-06,nan,nan,nan,nan,nan,nan,nan,nan,nan,no,non-finite,no
basis_1_to_basis_0,two_level,qutip_cpu,adaptive Adams,gqis_tsit5,fixed-step Tsitouras fifth-order formula,tsit5,,False,analytic,,64,1.0,1.0,2048,81920,2048,81920,0.0026911944150924683,1054.9324578000233,0.02692890167236328,nan,nan,nan,1.0,2.5526659525218648e-05,1.697482741137148e-11,4.120051869985556e-06,8.291252878022866e-06,3.483232124495972e-05,8.11447420439454e-06,1.277574458576903e-05,0.0,0.0,0.0,yes,measured,no
basis_1_to_basis_0,two_level,qutip_cpu,adaptive Adams,gqis_tsit5,fixed-step Tsitouras fifth-order formula,tsit5,,False,analytic,,64,2.0,2.0,2048,81920,1024,40960,0.0053823888301849365,1054.9324578000233,0.015035867691040039,nan,nan,nan,1.7909775628319988,1.425291977687001e-05,7.385205618917754e-12,2.717573479948197e-06,5.468884773273035e-06,1.1463959474922875e-05,5.312649852096986e-06,7.1072424691693745e-06,5.218670870456152e-06,4.44948673248291e-05,1.565366983413699e-05,yes,measured,no
basis_1_to_basis_0,two_level,qutip_cpu,adaptive Adams,gqis_tsit5,fixed-step Tsitouras fifth-order formula,tsit5,,False,analytic,,64,3.0,2.998535871156662,2048,81920,683,27320,0.008069642819464207,1054.9324578000233,0.01115107536315918,nan,nan,nan,2.414915225246413,1.057041640979921e-05,1.383749863173594e-11,3.7198788463787286e-06,7.485938809562156e-06,1.0893306700787697e-05,6.725310762192849e-06,8.198396025549394e-06,5.695404267466589e-06,4.07099723815918e-05,1.7078220844268804e-05,yes,measured,no
basis_1_to_basis_0,two_level,qutip_cpu,adaptive Adams,gqis_tsit5,fixed-step Tsitouras fifth-order formula,tsit5,,False,analytic,,64,4.0,4.0,2048,81920,512,20480,0.010764777660369873,1054.9324578000233,0.009049654006958008,nan,nan,nan,2.9756830097215268,8.57842029605415e-06,2.594989656254549e-11,5.094104098126135e-06,1.025144988397548e-05,1.2630685498948857e-05,9.44434548362516e-06,1.0708783897944718e-05,6.766376943622484e-06,4.163384437561035e-05,1.908391714096073e-05,yes,measured,no
basis_1_to_basis_0,two_level,qutip_cpu,adaptive Adams,gqis_tsit5,fixed-step Tsitouras fifth-order formula,tsit5,,False,analytic,,64,6.0,6.005865102639296,2048,81920,341,13640,0.016162950545549393,1054.9324578000233,0.006428956985473633,nan,nan,nan,4.188689041349898,6.094188246781889e-06,7.9126024021736e-11,8.895280997345503e-06,1.7900994088776257e-05,2.0424510354222214e-05,1.562914214013611e-05,1.6992946561486537e-05,1.0019553078461752e-05,4.9561262130737305e-05,2.4977326393127452e-05,yes,measured,no
basis_1_to_basis_0,two_level,qutip_cpu,adaptive Adams,gqis_tsit5,fixed-step Tsitouras fifth-order formula,tsit5,,False,analytic,,64,8.0,8.0,2048,81920,256,10240,0.021529555320739746,1054.9324578000233,0.0062961578369140625,nan,nan,nan,4.277037261435929,5.968304217356429e-06,1.4047014736487427e-10,1.1852010266822851e-05,2.3851159484430473e-05,2.372086008706198e-05,2.1143459010539156e-05,2.2151974732190217e-05,1.2734661039007431e-05,5.695223808288574e-05,3.0998885631561296e-05,yes,measured,no
basis_1_to_basis_0,two_level,qutip_cpu,adaptive Adams,gqis_tsit5,fixed-step Tsitouras fifth-order formula,tsit5,,False,analytic,,64,10.0,9.990243902439024,2048,81920,205,8200,0.026885688304901123,1054.9324578000233,0.0050830841064453125,nan,nan,nan,5.297748592870544,4.818397679265339e-06,2.4373788642660533e-10,1.5612107046347246e-05,3.141803345317627e-05,6.730373549729274e-05,2.747535238882548e-05,2.9227501154002757e-05,1.6190084628013106e-05,6.577372550964355e-05,3.939643502235417e-05,yes,measured,no
basis_1_to_basis_0,two_level,qutip_cpu,adaptive Adams,gqis_tsit5,fixed-step Tsitouras fifth-order formula,tsit5,,False,analytic,,64,12.0,11.976608187134502,2048,81920,171,6840,0.03223137930035591,1054.9324578000233,0.005157470703125,nan,nan,nan,5.22133875739645,4.888910816035076e-06,7.803328104321851e-10,2.7934437714623594e-05,5.621567261922246e-05,0.00022856410193711207,3.672342168110215e-05,0.00011645038456122883,2.8062177763209568e-05,0.00022858381271362305,0.00011446997523307849,yes,measured,no
basis_1_to_basis_0,two_level,qutip_cpu,adaptive Adams,gqis_tsit5,fixed-step Tsitouras fifth-order formula,tsit5,,False,analytic,,64,14.0,14.027397260273972,2048,81920,146,5840,0.037750452756881714,1054.9324578000233,0.0050547122955322266,nan,nan,nan,5.327484552615442,4.791503245689702e-06,5.29648950512151e-09,7.27769847212806e-05,0.00014645747264008577,0.0006552797228132623,8.935614539817838e-05,0.0003898674320442501,7.254445390978979e-05,0.0006504952907562256,0.0003886409103870403,yes,measured,no
basis_1_to_basis_0,two_level,qutip_cpu,adaptive Adams,gqis_tsit5,fixed-step Tsitouras fifth-order formula,tsit5,,False,analytic,,64,16.0,16.0,2048,81920,128,5120,0.04305911064147949,1054.9324578000233,0.004051923751831055,nan,nan,nan,6.645954692556634,3.840931921159214e-06,3.343118257985336e-08,0.00018284196066508738,0.00036795384631724645,0.0015418835750792281,0.00026767958875158204,0.001067190928346292,0.00018250173755176113,0.0015404820442199707,0.001065582036972046,yes,measured,no
basis_1_to_basis_0,two_level,qutip_cpu,adaptive Adams,gqis_tsit5,fixed-step Tsitouras fifth-order formula,tsit5,,False,analytic,,64,20.0,20.07843137254902,2048,81920,102,4080,0.05403495952486992,1054.9324578000233,0.004009246826171875,nan,nan,nan,6.716698382492864,3.8004772689740125e-06,8.47869009159694e-07,0.0009207980284295216,0.001853027472520829,0.0081674166790221,0.001608321738732911,0.0050896771748471115,0.0009204235395164135,0.008166015148162842,0.005087267607450494,yes,measured,yes
basis_1_to_basis_0,two_level,qutip_cpu,adaptive Adams,gqis_tsit5,fixed-step Tsitouras fifth-order formula,tsit5,,False,analytic,,64,24.0,24.094117647058823,2048,81920,85,3400,0.06484195590019226,1054.9324578000233,0.004004955291748047,nan,nan,nan,6.72389570186927,3.796409203391143e-06,1.1722591158565691e-05,0.0034238269755590294,0.0068901596777847475,0.033038098025004736,0.0061980075457647305,0.018101706258308113,0.0034234691667451426,0.03303876519203186,0.018102000653743767,no,measured,no
